parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,11.0,-45.0,-42.0,0.0,-29.0,0.0,-2098.0,-1906.0,-2.0,11.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,1.0,15.0,75.0,38.08,34.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,-2.0,-1.0,103.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
0.0,19.0,-33.0,-88.0,0.0,-44.0,0.0,-9846.0,-32640.0,-4.0,-55995.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,41.0,86.0,63.166666666666664,62.0
1.0,7.0,0.0,0.0,0.0,37.0,0.0,133.0,111.0,2.0,-20.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,12.0,66.0,36.5,43.5
1.0,92.0,-37.0,-3.0,0.0,-140.0,0.0,-47588.0,-6940.0,-13.0,116.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,72.0,49.0,39.0
0.0,7.0,0.0,0.0,0.0,-3.0,0.0,3.0,-37.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,17.0,85.0,46.111111111111114,51.0
0.0,2.0,1.0,2.0,0.0,4.0,0.0,81.0,41.0,1.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
3.0,36.0,-9.0,0.0,0.0,-130.0,0.0,-2311.0,-1690.0,-1.0,-39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,111.0,111.0,111.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-59.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,51.0,36.285714285714285,30.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27.0,22.0,22.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-390.0,286.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,7.0,2.0,11.0,173.0,57.411764705882355,53.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,101.0,21.0,1.0,-23.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,8.0,76.0,36.5,40.0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,122.0,5.0,1.0,-24.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,20.0,70.0,48.111111111111114,48.5
0.0,1.0,0.0,1.0,0.0,3.0,0.0,11.0,165.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,42.0,42.0,42.0
3.0,15.0,0.0,1.0,0.0,-14.0,0.0,307.0,762.0,-7.0,398.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,42.0,30.0,30.0
0.0,12.0,0.0,0.0,0.0,-21.0,0.0,69.0,118.0,-2.0,-8.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,1.0,-4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,108.0,49.416666666666664,48.0
1.0,13.0,-8.0,-4.0,0.0,-22.0,0.0,-1240.0,-715.0,2.0,-53.0,-77.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,113.0,45.904761904761905,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-43.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,11.0,83.0,43.68181818181818,47.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,27.0,60.0,42.15384615384615,46.0
0.0,11.0,0.0,0.0,0.0,-5.0,0.0,59.0,66.0,-2.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,46.0,53.0,49.666666666666664,50.0
0.0,3.0,0.0,2.0,0.0,-6.0,0.0,-128.0,-60.0,-1.0,-13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,161.0,102.33333333333333,111.0
1.0,8.0,0.0,0.0,0.0,-12.0,0.0,-17.0,-60.0,-1.0,-16.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.0,69.0,39.875,41.0
1.0,11.0,48.0,22.0,0.0,4.0,0.0,1137.0,392.0,-1.0,139.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,25.0,101.0,57.625,56.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,-38.0,-5.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,115.0,45.904761904761905,51.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,-52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,75.0
0.0,1.0,2.0,0.0,0.0,2.0,0.0,384.0,15.0,1.0,-103.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,4.0,1.0,0.0,0.0,4.0,0.0,178.0,9.0,1.0,-1133.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,23.0,124.0,57.411764705882355,50.0
0.0,13.0,4.0,1.0,0.0,30.0,0.0,662.0,417.0,-1.0,1060.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,44.0,32.5,32.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,16.0,1.0,-29.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,65.0,34.285714285714285,30.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-67.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,62.0,55.0,55.0
0.0,30.0,-8.0,-4.0,0.0,-114.0,0.0,-2385.0,-1487.0,-1.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,69.0,55.8,63.0
0.0,59.0,-5.0,-11.0,0.0,-129.0,0.0,-1354.0,-576.0,-11.0,-91.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,1.0,7.0,66.0,33.67857142857143,29.0
1.0,9.0,0.0,0.0,0.0,3.0,0.0,149.0,122.0,-2.0,-5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,21.0,188.0,55.0,45.0
0.0,29.0,0.0,0.0,0.0,-56.0,0.0,-452.0,-322.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0
0.0,8.0,-4.0,0.0,0.0,-11.0,0.0,-795.0,-27.0,-2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,72.0,52.0,53.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,83.0,2.0,2.0,-876.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,32.0,70.0,51.23529411764706,50.0
0.0,28.0,-16.0,-3.0,0.0,29.0,0.0,4966.0,9108.0,0.0,-197.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,235.0,131.66666666666666,151.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-105.0,-115.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,53.0,39.0,38.0
0.0,6.0,-20.0,-1.0,0.0,-225.0,0.0,-13371.0,-2191.0,0.0,-1.0,-83.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,22.0,111.0,54.05555555555556,52.0
0.0,7.0,22.0,1.0,0.0,66.0,0.0,4912.0,2533.0,1.0,-10.0,-2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,36.0,71.0,49.25,45.0
6.0,35.0,0.0,0.0,0.0,-208.0,0.0,-716.0,-764.0,-3.0,-66.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,161.0,76.77777777777777,74.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,22.0,7.0,1.0,-111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,38.0,28.5,28.5
1.0,21.0,2.0,0.0,0.0,18.0,0.0,481.0,416.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,9.0,0.0,0.0,0.0,-7.0,0.0,-84.0,-29.0,-1.0,159.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,5.0,133.0,54.05555555555556,48.0
17.0,134.0,-397.0,-4198.0,0.0,-794.0,0.0,-50895.0,-1058338.0,0.0,12.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,25.0,79.0,50.0,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-81.0,-102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,59.0,59.0
0.0,6.0,9.0,0.0,0.0,-3.0,0.0,268.0,34.0,-2.0,20.0,-22.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,79.0,45.904761904761905,45.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,10.0,1.0,-41.0,-4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,51.0,34.2,35.0
0.0,6.0,0.0,0.0,0.0,-44.0,0.0,-300.0,-251.0,0.0,101.0,-6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,21.0,151.0,54.05555555555556,51.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-6.0,5.0,-1.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,4.0,58.0,31.233333333333334,31.0
11.0,1466.0,-599.0,-442.0,0.0,-3687.0,0.0,-271653.0,-224240.0,-9.0,-38.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53.0,69.0,63.5,68.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-4.0,-32.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,80.0,49.30769230769231,58.0
0.0,51.0,0.0,0.0,0.0,-87.0,0.0,-811.0,-414.0,-10.0,-10.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,47.0,47.0,47.0
1.0,21.0,0.0,0.0,0.0,-34.0,0.0,-143.0,-169.0,-1.0,-49.0,65.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,69.0,55.714285714285715,57.0
1.0,27.0,-2.0,0.0,0.0,-61.0,0.0,-2515.0,-531.0,-2.0,-4.0,-64.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,18.0,107.0,54.05555555555556,52.5
0.0,116.0,-29.0,-1.0,0.0,-178.0,0.0,-42397.0,-7180.0,-20.0,1786.0,-322.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,47.0,34.5,34.5
5.0,79.0,-29.0,-10.0,0.0,-191.0,0.0,-7685.0,-2878.0,0.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,44.0,28.25,24.5
0.0,4.0,0.0,0.0,0.0,-6.0,0.0,-92.0,-5.0,-1.0,460.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,84.0,58.75,57.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,-122.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,14.0,66.0,35.47826086956522,36.0
0.0,8.0,0.0,0.0,0.0,-14.0,0.0,-136.0,-15.0,-3.0,40.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,75.0,51.6,51.0
0.0,7.0,0.0,0.0,0.0,-10.0,0.0,-456.0,-395.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-12.0,-2.0,-1.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,66.0,43.75,39.0
34.0,114.0,-561.0,-6.0,0.0,-316.0,0.0,-72632.0,-2828.0,-1.0,-144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,70.0,62.5,62.5
4.0,110.0,-65.0,-30.0,0.0,-943.0,0.0,-39049.0,-20407.0,1.0,-32.0,-1026.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
0.0,8.0,0.0,0.0,0.0,-9.0,0.0,-484.0,-413.0,-3.0,0.0,-134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0
1.0,93.0,-42.0,-3.0,0.0,-145.0,0.0,-48028.0,-6762.0,-11.0,1932.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,44.0,44.0,44.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-7.0,-8.0,-1.0,0.0,-91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,37.0,32.666666666666664,32.0
0.0,7.0,0.0,0.0,0.0,-7.0,0.0,-189.0,-16.0,-1.0,861.0,-2.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,10.0,91.0,39.791666666666664,41.0
2.0,53.0,-231.0,-61.0,0.0,-889.0,0.0,-82323.0,-30928.0,4.0,68.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,131.0,139.0,134.66666666666666,134.0
0.0,1.0,0.0,0.0,0.0,8.0,0.0,28.0,4.0,1.0,-817.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,73.0,39.791666666666664,34.5
0.0,17.0,-85.0,-5.0,0.0,-614.0,0.0,-60960.0,-23976.0,0.0,-7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0
0.0,11.0,5.0,1.0,0.0,14.0,0.0,487.0,406.0,1.0,-1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,246.0,64.6,20.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-14.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,14.0,89.0,54.714285714285715,55.0
0.0,44.0,0.0,0.0,0.0,-65.0,0.0,-2019.0,-484.0,-5.0,151.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
13.0,101.0,-17.0,-10.0,0.0,-59.0,0.0,-6037.0,-5123.0,-2.0,5.0,-28.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,86.0,41.65217391304348,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-125.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
1.0,38.0,-9.0,0.0,0.0,-145.0,0.0,-2595.0,-1702.0,-1.0,0.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,64.0,39.791666666666664,43.5
0.0,2.0,0.0,0.0,0.0,2.0,0.0,26.0,16.0,1.0,-13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,29.0,145.0,60.285714285714285,54.0
0.0,3.0,0.0,0.0,0.0,8.0,0.0,12.0,12.0,1.0,-9.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,43.0,30.333333333333332,31.0
1.0,586.0,-834.0,-31.0,0.0,-4663.0,0.0,-66629.0,-41500.0,-31.0,19.0,-118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,60.0,46.0,46.0
3.0,4.0,0.0,0.0,0.0,6.0,0.0,48.0,13.0,1.0,-14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,47.0,59.0,53.0,53.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-48.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,59.0,37.7,29.5
0.0,240.0,68.0,4.0,0.0,620.0,0.0,27249.0,8684.0,9.0,-1349.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,11.0,-1.0,-47.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,43.0,36.5,36.5
0.0,7.0,-2.0,0.0,0.0,8.0,0.0,-46.0,27.0,-1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,70.0,62.75,61.5
0.0,7.0,0.0,0.0,0.0,-38.0,0.0,19.0,-179.0,-2.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,53.0,35.142857142857146,35.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,-1.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,15.0,194.0,57.411764705882355,53.0
0.0,8.0,0.0,0.0,0.0,-2.0,0.0,-21.0,6.0,-2.0,23.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
0.0,44.0,-50.0,-34.0,0.0,-108.0,0.0,-4650.0,-962.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,91.0,52.375,49.0
1.0,13.0,0.0,4.0,0.0,23.0,0.0,4.0,318.0,4.0,-10713.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,316.0,61.1875,42.0
0.0,10.0,0.0,0.0,0.0,-10.0,0.0,-87.0,-32.0,-3.0,-5.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,9.0,110.0,43.68181818181818,38.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-127.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,59.0,59.0
0.0,6.0,0.0,0.0,0.0,-4.0,0.0,-24.0,-12.0,-2.0,851.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,-26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0
1.0,12.0,-1.0,-2.0,0.0,-39.0,0.0,-1140.0,-966.0,0.0,-51.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,13.0,123.0,38.08,31.0
0.0,14.0,0.0,0.0,0.0,-10.0,0.0,-17.0,-7.0,-3.0,135.0,-56.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,72.0,39.75,36.0
0.0,134.0,-86.0,-2.0,0.0,-469.0,0.0,-3895.0,-1719.0,-18.0,17.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,25.0,73.0,38.08,33.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,19.0,89.0,51.05263157894737,46.0
0.0,10.0,0.0,-1.0,0.0,-6.0,0.0,-15.0,-70.0,-3.0,-24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,-39.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,-19.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,38.0,26.75,26.0
0.0,4.0,0.0,0.0,0.0,-4.0,0.0,-42.0,-29.0,-1.0,21.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,114.0,70.72727272727273,63.0
0.0,7.0,0.0,0.0,0.0,5.0,0.0,12.0,8.0,3.0,671.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,43.0,43.0,43.0
1.0,19.0,0.0,0.0,0.0,31.0,0.0,490.0,1193.0,5.0,-256.0,-3.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,15.0,108.0,48.35,46.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,115.0,44.07692307692308,36.0
1.0,25.0,1.0,0.0,0.0,-39.0,0.0,-191.0,-157.0,-7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0
13.0,2.0,-1.0,0.0,0.0,-6.0,0.0,-60.0,-36.0,0.0,85.0,13.0,0.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,20.0,203.0,61.1875,51.5
1.0,8.0,2.0,0.0,0.0,22.0,0.0,799.0,164.0,-1.0,117.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,20.0,109.0,39.791666666666664,35.0
0.0,9.0,0.0,0.0,0.0,-15.0,0.0,29.0,-16.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,24.5,24.5
0.0,2.0,0.0,0.0,0.0,5.0,0.0,15.0,37.0,1.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,73.0,54.05555555555556,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-158.0,-127.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,2.0,1.0,9.0,97.0,54.05555555555556,55.5
1.0,2.0,0.0,0.0,0.0,0.0,0.0,-208.0,-120.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,67.0,43.68181818181818,50.0
0.0,3.0,4.0,0.0,0.0,18.0,0.0,1386.0,60.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,10.0,69.0,43.68181818181818,44.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,-101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
