parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,151.0,-142.0,-41.0,0.0,-851.0,0.0,-33020.0,-16561.0,-13.0,0.0,-19.0,6.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,29.0,125.0,61.1875,51.5
0.0,34.0,-2.0,-2.0,0.0,-44.0,0.0,-1023.0,-424.0,-6.0,14.0,-147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,123.0,45.904761904761905,41.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,35.0,145.0,74.42857142857143,53.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,18.0,20.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,24.0,269.0,74.0,38.0
2.0,2479.0,-945.0,-424.0,0.0,-10056.0,0.0,-263012.0,-152029.0,-54.0,-4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,34.0,26.666666666666668,29.0
0.0,4.0,0.0,0.0,0.0,-6.0,0.0,-163.0,-152.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,63.0,53.0,53.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,-5.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,62.0,36.0,39.0
0.0,128.0,-64.0,-16.0,0.0,-793.0,0.0,-24061.0,-11352.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,13.0,13.0
0.0,8.0,-10.0,0.0,0.0,-99.0,0.0,-3019.0,-629.0,-2.0,58.0,-8.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,75.0,41.65217391304348,39.0
0.0,5.0,10.0,0.0,0.0,18.0,0.0,1668.0,803.0,1.0,-66.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,23.0,174.0,57.0,43.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,20.0,8.0,1.0,-150.0,-19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,76.0,37.0,38.0
0.0,13.0,0.0,4.0,0.0,13.0,0.0,446.0,2492.0,2.0,-19.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,49.0,32.75,34.5
14.0,268.0,682.0,56.0,0.0,1393.0,0.0,126036.0,24573.0,26.0,-161.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,4.0,24.0,197.0,57.411764705882355,46.0
0.0,7.0,5.0,1.0,0.0,37.0,0.0,1286.0,398.0,1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,27.0,27.0,27.0
10.0,204.0,-162.0,-65.0,0.0,-40.0,0.0,-25455.0,42310.0,7.0,-29.0,-113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,77.0,194.0,112.25,89.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,-1.0,-7.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,51.0,76.0,65.46666666666667,67.0
1.0,21.0,0.0,2.0,0.0,-20.0,0.0,11.0,91.0,-4.0,6178.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,41.0,29.166666666666668,28.0
1.0,54.0,-453.0,-121.0,0.0,-353.0,0.0,-113905.0,-61401.0,5.0,-120.0,-200.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,64.0,33.67857142857143,29.5
0.0,56.0,-53.0,-38.0,0.0,-626.0,0.0,-9428.0,-7642.0,-16.0,-10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
0.0,83.0,-2864.0,-1298.0,0.0,-8243.0,0.0,-433046.0,-215737.0,29.0,-1.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
2.0,158.0,-714.0,-613.0,0.0,-2284.0,0.0,-80718.0,-70235.0,-21.0,12.0,-507.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
0.0,3.0,1.0,0.0,0.0,13.0,0.0,374.0,196.0,2.0,-17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,12.0,75.0,48.35,52.0
0.0,7.0,2.0,0.0,0.0,-6.0,0.0,-19.0,-20.0,0.0,-43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,64.0,61.666666666666664,64.0
0.0,3.0,1.0,0.0,0.0,-4.0,0.0,71.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,38.0,35.0,35.0
2.0,165.0,1258.0,17.0,0.0,1354.0,0.0,200800.0,13517.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0
0.0,3.0,-6.0,0.0,0.0,1.0,0.0,-595.0,1.0,-1.0,-2.0,133.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,115.0,76.0,70.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,7.0,2.0,0.0,-1166.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-49.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,91.0,43.833333333333336,40.0
0.0,6.0,0.0,0.0,0.0,-7.0,0.0,-180.0,-45.0,-1.0,28.0,1.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,88.0,51.05263157894737,50.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,45.0,30.8,26.0
0.0,18.0,-134.0,-50.0,0.0,-110.0,0.0,-10790.0,-7727.0,-1.0,-3.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,5.0,4.0,0.0,0.0,2.0,0.0,570.0,2.0,2.0,-1.0,-140.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,89.0,89.0,89.0,89.0
0.0,1.0,4.0,0.0,0.0,1.0,0.0,47.0,5.0,1.0,-11.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,14.0,59.0,41.65217391304348,45.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,20.0,18.0,1.0,0.0,-69.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,3.0,2.0,1.0,5.0,10.0,82.0,27.205882352941178,20.0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,49.0,17.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,71.0,44.0,45.0
0.0,80.0,-94.0,-20.0,0.0,-447.0,0.0,-12131.0,-3709.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,38.0,23.666666666666668,26.0
1.0,29.0,-32.0,-2.0,0.0,-90.0,0.0,-6100.0,-1458.0,-1.0,597.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,52.0,32.0,36.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-11.0,-6.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,13.0,79.0,48.35,49.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,47.0,37.0,37.0
0.0,62.0,517.0,272.0,0.0,992.0,0.0,119373.0,67799.0,9.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,13.0,13.0,8.0,0.0,31.0,0.0,461.0,293.0,2.0,-172.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,7.0,72.0,32.41379310344828,29.0
0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-37.0,-1.0,0.0,76.0,-32.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,25.0,84.0,54.05555555555556,50.5
0.0,24.0,-23.0,-8.0,0.0,-62.0,0.0,-2104.0,-1041.0,-4.0,-62.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,82.0,48.0,48.0
1.0,9.0,0.0,0.0,0.0,13.0,0.0,51.0,27.0,1.0,-69.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,-26.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,6.0,117.0,46.94736842105263,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,58.0,43.666666666666664,51.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,13.0,13.0,1.0,-153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,83.0,8.0,1.0,-561.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,68.0,62.333333333333336,65.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,1.0,106.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,2.0,-6.0,0.0,0.0,-4.0,0.0,-1831.0,-462.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,55.0,46.0,52.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,107.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,57.0,40.4,41.0
0.0,1.0,3.0,0.0,0.0,1.0,0.0,96.0,16.0,1.0,-361.0,-2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,115.0,43.68181818181818,40.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,21.0,59.0,41.333333333333336,44.0
1.0,4.0,-2.0,0.0,0.0,-2.0,0.0,-106.0,-6.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,93.0,55.6,55.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,11.0,64.0,36.22222222222222,29.0
0.0,25.0,-89.0,-43.0,0.0,-36.0,0.0,-5692.0,-2528.0,0.0,-191.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,63.0,54.666666666666664,59.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,120.0,12.0,1.0,-5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,20.0,133.0,77.14285714285714,81.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,5.0,1.0,0.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,58.0,49.0,47.0
1.0,13.0,0.0,0.0,0.0,-11.0,0.0,-19.0,-11.0,-1.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,41.0,35.333333333333336,34.0
2.0,149.0,271.0,140.0,0.0,808.0,0.0,60651.0,14987.0,5.0,-323.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,16.0,62.0,39.833333333333336,39.5
0.0,22.0,278.0,4.0,0.0,271.0,0.0,36804.0,5448.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,11.0,67.0,42.375,44.5
1.0,29.0,28.0,2.0,0.0,46.0,0.0,1511.0,780.0,4.0,-553.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,168.0,155.0,155.0
0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.0,51.0,1.0,-312.0,-128.0,4.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,12.0,121.0,54.05555555555556,50.5
2.0,13.0,0.0,0.0,0.0,-108.0,0.0,-150.0,-131.0,-1.0,86.0,-3.0,8.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,146.0,54.111111111111114,51.5
1.0,2.0,4.0,0.0,0.0,12.0,0.0,580.0,62.0,0.0,0.0,-54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,63.0,37.46153846153846,43.0
16.0,15.0,0.0,0.0,0.0,-4.0,0.0,-215.0,54.0,1.0,-1.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0,91.0,70.0,68.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,33.0,67.0,52.333333333333336,55.0
1.0,1369.0,-484.0,-215.0,0.0,-5928.0,0.0,-135243.0,-71943.0,-27.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
0.0,5.0,-1.0,0.0,0.0,-3.0,0.0,-8.0,32.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
0.0,3.0,-1.0,0.0,0.0,-10.0,0.0,-133.0,-54.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,121.0,58.0,55.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,20.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,85.0,52.0,54.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,22.0,7.0,1.0,-53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,41.0,41.0,41.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,65.0,34.0,1.0,-120.0,-8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,58.0,45.0,43.5
0.0,3.0,-1.0,0.0,0.0,2.0,0.0,-36.0,8.0,1.0,3301.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,18.0,72.0,45.666666666666664,49.0
0.0,4.0,0.0,0.0,0.0,3.0,0.0,23.0,-1.0,0.0,8.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,132.0,57.6875,53.5
3.0,42.0,-88.0,-90.0,0.0,109.0,0.0,-22743.0,-24890.0,9.0,-7.0,1076.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,122.0,77.5,76.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-71.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,6.0,16.0,216.0,65.46666666666667,67.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,26.0,1.0,-91.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,19.0,57.0,42.3,48.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,1.0,-1136.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,75.0,75.0
1.0,39.0,-31.0,-18.0,0.0,-220.0,0.0,-4643.0,-3058.0,-4.0,-70.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
1.0,10.0,-1.0,0.0,0.0,10.0,0.0,323.0,360.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,45.0,34.5,34.5
0.0,14.0,0.0,-2.0,0.0,-22.0,0.0,-201.0,-149.0,-4.0,1020.0,-32.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,17.0,72.0,38.08,38.0
0.0,6.0,1.0,1.0,0.0,10.0,0.0,-108.0,-57.0,3.0,-90.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,23.0,23.0,23.0
2.0,3459.0,-9079.0,-8044.0,0.0,-28073.0,0.0,-1310931.0,-1505582.0,-56.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,38.0,81.0,59.6,50.0
0.0,16.0,51.0,1.0,0.0,81.0,0.0,4250.0,278.0,1.0,-83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,89.0,89.0,89.0
0.0,7.0,4.0,1.0,0.0,31.0,0.0,719.0,611.0,1.0,-16.0,-341.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,3.0,120.0,33.67857142857143,28.5
4.0,25.0,-286.0,-280.0,0.0,-161.0,0.0,-32215.0,-30405.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,69.0,47.5,44.0
0.0,37.0,46.0,1.0,0.0,172.0,0.0,11224.0,27817.0,3.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,65.0,48.142857142857146,64.0
0.0,2.0,-1.0,0.0,0.0,-1.0,0.0,-16.0,-1.0,0.0,0.0,-95.0,9.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,20.0,92.0,51.05263157894737,50.0
0.0,7.0,-9.0,-4.0,0.0,-31.0,0.0,-683.0,-600.0,-1.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,63.0,63.0,63.0
974.0,280.0,-5957.0,-3816.0,0.0,-10374.0,0.0,-17179871.0,-8646730.0,-2.0,2051.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,390.0,110.33333333333333,57.0
4.0,13.0,-215.0,-204.0,0.0,-70.0,0.0,-26784.0,-24349.0,2.0,-744.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,90.0,33.67857142857143,37.0
0.0,1.0,1.0,0.0,0.0,7.0,0.0,305.0,377.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,82.0,56.25,50.5
0.0,3.0,0.0,0.0,0.0,7.0,0.0,40.0,62.0,2.0,-26.0,-13.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,60.0,38.08,34.0
5.0,2.0,0.0,0.0,0.0,-1.0,0.0,-43.0,-47.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,7.0,4.0,1.0,-19.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,43.0,11.0,1.0,-89.0,-27.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,28.0,58.0,42.5,42.0
0.0,5.0,0.0,0.0,0.0,13.0,0.0,156.0,68.0,1.0,-646.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,130.0,86.5,86.5
0.0,17.0,0.0,0.0,0.0,-65.0,0.0,-631.0,-241.0,-4.0,254.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,32.0,160.0,70.35714285714286,66.0
0.0,1.0,16.0,10.0,0.0,8.0,0.0,2009.0,1599.0,1.0,-3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,75.0,47.6,47.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,-64.0,-13.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,7.0,163.0,54.05555555555556,38.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-22.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,70.0,36.333333333333336,41.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,-57.0,-22.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,46.0,46.0
4.0,132.0,29.0,2.0,0.0,275.0,0.0,11167.0,2956.0,22.0,-498.0,-664.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,7.0,1.0,25.0,173.0,48.35,34.5
0.0,24.0,-12.0,-1.0,0.0,-51.0,0.0,-1096.0,-227.0,0.0,0.0,-1572.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,16.0,67.0,41.25,46.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,-3.0,2.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,76.0,61.0,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,1.0,-6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,9.0,4.0,1.0,4.0,0.0,1.0,8.0,61.0,26.34285714285714,24.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
2.0,3.0,0.0,0.0,0.0,-3.0,0.0,2.0,3.0,0.0,-1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,13.0,73.0,48.35,54.0
0.0,1.0,2.0,1.0,0.0,11.0,0.0,316.0,240.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,20.0,66.0,43.875,40.5
0.0,1.0,1.0,0.0,0.0,21.0,0.0,130.0,72.0,1.0,0.0,-19.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,12.0,59.0,45.904761904761905,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,56.0,45.0,44.0
1.0,1421.0,-1134.0,-496.0,0.0,-7397.0,0.0,-266605.0,-174495.0,-61.0,-2.0,-25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0
0.0,1.0,9.0,1.0,0.0,7.0,0.0,500.0,58.0,1.0,-29.0,-176.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,30.0,78.0,48.35,47.5
0.0,2.0,1.0,0.0,0.0,5.0,0.0,95.0,2.0,1.0,-48.0,-176.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,89.0,38.08,38.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,-90.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,26.5,26.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-13.0,16.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,25.0,83.0,53.25,52.0
